setting_id,sample_loop,additional_volume,tubing_volume,sample_flow,push_speed,wait_time,peak_area,replicate_count,replicate_sample_std
hplc-0973,0.07664150427616007,0.019499458923068543,0.49474701651244934,1.2283055706596286,89.4912598787537,9.477518832770299,592.14795,1,0.0
hplc-0974,0.0767006798986668,0.03543638316720587,0.8638412731924213,1.3135112705871166,137.75320433692133,4.96806431955616,54.669534999999996,2,36.57091925579735
hplc-0975,0.07670953184606297,0.044503583140946566,0.4809472062720823,1.6978275877025992,88.18180357748936,6.499281209212117,535.7710400000001,2,85.00242339514917
hplc-0976,0.07679430320484854,0.003213766911623046,0.24388422470743204,0.811717553256412,103.69493124147459,4.029701147134345,85.519655,2,10.816336660165945
hplc-0977,0.0772013166134281,0.022637697937796686,0.796846255710084,1.7730076977453582,123.73020941066412,5.739013943394411,45.76098,2,1.3354277248132882
hplc-0978,0.07720481191457607,0.0287908118554633,0.7584452054046226,2.324093382384172,84.85828410252311,8.14762525581441,64.953015,2,10.514076795479957
hplc-0979,0.07731983975515558,0.01713807734469086,0.36030823494466935,1.6985970894711022,140.35548016808556,8.629010203992973,2206.26367,1,0.0
hplc-0980,0.0776422013565466,0.012007888662560981,0.5842438861516369,0.6940650069848562,87.03309230945615,6.200096830716297,366.00287,1,0.0
hplc-0981,0.0776621900086087,0.006077789552075989,0.30894861054572753,0.8521269671876899,110.41909393447848,8.380842986410649,70.79457,2,0.7984649773158576
hplc-0982,0.07766762798590855,0.019913675099449527,0.7525488766205224,0.9617817339865231,135.13375414726227,9.871189279044945,161.47711,1,0.0
hplc-0983,0.07777737714824626,0.05249147175403136,0.5149125659920427,1.2451930109763456,112.0807074197787,7.293885025047441,670.28369,1,0.0
hplc-0984,0.07790214839250176,0.012977008793156612,0.47585988542453006,1.0170957732598316,106.75631148295476,8.850452412099907,896.38159,1,0.0
hplc-0985,0.07800595600402001,0.03462792885513249,0.723516553577172,2.3252487368381423,82.56014761249747,7.539210413662005,140.92325,1,0.0
hplc-0986,0.07800739496851057,0.03632190721623195,0.874358481985009,1.2774858449848647,115.52374887412884,6.2578686160983565,40.96694,1,0.0
hplc-0987,0.07810619917327609,0.02993121864034936,0.22168981114750086,2.1096582760285187,139.05347044656438,3.8905214433234336,185.84611999999998,2,29.783493187069233
hplc-0988,0.07811352035093289,0.011603171644929963,0.481907257092128,0.7774360264330586,114.77876271387552,8.378995596090878,87.02463,2,9.408720404061325
hplc-0989,0.07811654228290253,0.035585770686013374,0.8366672041545032,1.1104223046958739,136.7270407473324,0.7025331767260591,74.99893,1,0.0
hplc-0990,0.07815345642610734,0.020445535022773364,0.5513340302180497,2.299189547345635,98.72632174343309,9.211465419952235,538.403705,2,90.00192996764709
hplc-0991,0.07823330119029023,0.0012491674614589154,0.589524378927261,1.4556968365581044,99.79034840037804,3.148343764952002,201.74602,2,10.391825104080628
hplc-0992,0.07827799885896201,0.047691683420288504,0.7757192488187941,1.3805883722185412,147.21907939496413,0.6062796229122662,111.89059,1,0.0
hplc-0993,0.07836043571965733,0.043984155639712606,0.22120535503562744,1.513020263699068,122.00850413488445,8.227260532555025,99.314035,2,8.128043957315311
hplc-0994,0.0785451517770587,0.0575641348157265,0.24815831032661093,0.7119617346990836,96.59277978438203,9.063821277024193,92.85756,1,0.0
hplc-0995,0.07854825520441329,0.028436243125471054,0.5179413579964954,1.6506901717209828,88.74902540362696,3.010393659555481,473.70401,1,0.0
hplc-0996,0.07879128116071056,0.001703733215550407,0.6315639979780865,2.182565121647344,116.26146792734971,2.4860087482611277,324.94531,1,0.0
hplc-0997,0.07884296563951479,0.01817008123662267,0.19282992900638052,2.336995616405626,96.44938747887466,8.71397340295173,1462.9548,2,885.3426196104341
hplc-0998,0.07898985018116851,0.04947425845379826,0.5942285949023407,0.57302410446575,113.40158904308431,3.049837316789604,6.294275,2,8.901449070305912
hplc-0999,0.0791106927477082,0.0515335486414121,0.8067067529771137,1.0394538636892032,86.05850528853641,8.303066641893581,80.11499,1,0.0
hplc-1000,0.07927407018393759,0.020565590234314875,0.7014114107375873,0.9161317192951892,95.82255626205635,9.0535899881272,108.53255,2,35.22789013308631
hplc-1001,0.07942061952839166,0.02775027299331486,0.6704255681004556,2.492901697194653,110.00041610962873,8.957333943481537,116.19811,1,0.0
hplc-1002,0.07950565228451495,0.03400823018911965,0.6808606622713509,1.082680120015727,105.36709072488387,6.728488037970785,209.44484,1,0.0
hplc-1003,0.07957490272647434,0.04416669040823349,0.4608723781892592,1.4952692908667524,124.60396410431322,7.684064642169568,1072.57532,1,0.0
hplc-1004,0.07965634671262782,0.028073478222327943,0.2988479050604658,2.471684893249002,89.29847901349727,2.064451610144869,2103.95093,1,0.0
hplc-1005,0.07966771913457522,0.027931541573448362,0.21768229898820135,0.5996845724343498,86.55975970547655,8.82075046170753,78.966825,2,9.02734236162837
hplc-1006,0.07970752072930092,0.005222134457412375,0.4017067111677045,1.614292869306123,130.61050384420224,2.612418659341631,1462.62988,1,0.0
hplc-1007,0.07987557048707887,0.03679699468671526,0.40899923316796283,1.969238780682291,86.63772583283549,5.395363647101247,1106.093905,2,153.07821658613625
