setting_id,sn_load,sb_load,co_load,ca_load,ni_load,mn_load,overpotential
oer-plate-4098-1934,0.7,0.1,0,0,0.1,0.1,0.503398
oer-plate-4098-1935,0.1,0,0.6,0.3,0,0,0.440665
oer-plate-4098-1936,0.1,0,0.7,0,0.1,0.1,0.426814
oer-plate-4098-1937,0,0.1,0.5,0.3,0.1,0,0.472027
oer-plate-4098-1938,0.2,0,0.3,0.1,0,0.4,0.491341
oer-plate-4098-1939,0.3,0.2,0,0.2,0,0.3,0.499873
oer-plate-4098-1940,0.7,0.1,0.1,0,0,0.1,0.465988
oer-plate-4098-1941,0,0.1,0,0.6,0.1,0.2,0.4838
oer-plate-4098-1942,0.3,0,0.2,0,0,0.5,0.469141
oer-plate-4098-1943,0.5,0.1,0,0.1,0.3,0,0.482718
oer-plate-4098-1944,0.4,0.1,0.4,0,0,0.1,0.440244
oer-plate-4098-1945,0,0.5,0,0.4,0.1,0,0.513923
oer-plate-4098-1946,0.3,0,0.2,0.3,0,0.2,0.463255
oer-plate-4098-1947,0.1,0,0,0.4,0.3,0.2,0.490746
oer-plate-4098-1948,0.1,0.5,0,0,0,0.4,0.564338
oer-plate-4098-1949,0.3,0,0.1,0.2,0,0.4,0.459959
oer-plate-4098-1950,0,0,0.9,0,0,0.1,0.452832
oer-plate-4098-1951,0,0.1,0,0,0,0.9,0.461899
oer-plate-4098-1952,0,0,0.1,0.3,0.5,0.1,0.426693
oer-plate-4098-1953,0.7,0,0,0.2,0,0.1,0.547502
oer-plate-4098-1954,0,0.1,0.3,0,0.3,0.3,0.461381
oer-plate-4098-1955,0.2,0.2,0,0,0.3,0.3,0.448073
oer-plate-4098-1956,0.3,0,0.1,0,0.4,0.2,0.419598
oer-plate-4098-1957,0.2,0,0,0.3,0.3,0.2,0.47796
oer-plate-4098-1958,0.2,0.1,0.6,0.1,0,0,0.455156
oer-plate-4098-1959,0.1,0.4,0.5,0,0,0,0.460379
oer-plate-4098-1960,0.4,0.4,0.1,0,0,0.1,0.484214
oer-plate-4098-1961,0,0.2,0,0.1,0.1,0.6,0.462526
oer-plate-4098-1962,0.6,0,0.1,0.1,0,0.2,0.497245
oer-plate-4098-1963,0.1,0,0.4,0.5,0,0,0.454867
oer-plate-4098-1964,0.1,0,0.2,0.5,0.2,0,0.439989
oer-plate-4098-1965,0,0.1,0.1,0,0.7,0.1,0.421915
oer-plate-4098-1966,0.1,0.2,0,0.3,0.4,0,0.552921
oer-plate-4098-1967,0.8,0.1,0,0.1,0,0,0.496259
oer-plate-4098-1968,0,0.2,0.4,0,0,0.4,0.456169
oer-plate-4098-1969,0.1,0.3,0,0.6,0,0,0.520882
oer-plate-4098-1970,0.2,0.3,0.2,0,0,0.3,0.479569
oer-plate-4098-1971,0.5,0,0.1,0,0.1,0.3,0.4815
oer-plate-4098-1972,0.1,0,0.7,0.2,0,0,0.452777
oer-plate-4098-1973,0.6,0,0.1,0.2,0,0.1,0.468911
oer-plate-4098-1974,0,0,0.4,0.1,0.1,0.4,0.451559
oer-plate-4098-1975,0,0.2,0.3,0.1,0.4,0,0.428457
oer-plate-4098-1976,0.5,0,0,0.4,0.1,0,0.464234
oer-plate-4098-1977,0.1,0,0.2,0.1,0.6,0,0.401921
oer-plate-4098-1978,0,0,0.4,0,0.5,0.1,0.445289
oer-plate-4098-1979,0.1,0,0.7,0,0,0.2,0.46252
oer-plate-4098-1980,0.1,0.4,0,0,0.5,0,0.472786
oer-plate-4098-1981,0,0.4,0.3,0,0.1,0.2,0.443763
oer-plate-4098-1982,0,0.1,0,0.1,0.3,0.5,0.467405
oer-plate-4098-1983,0.1,0.2,0,0.5,0.2,0,0.523646
oer-plate-4098-1984,0.2,0.2,0.3,0,0.3,0,0.43493
oer-plate-4098-1985,0.2,0,0,0.5,0,0.3,0.484831
oer-plate-4098-1986,0.6,0,0.4,0,0,0,0.448451
oer-plate-4098-1987,0,0.5,0.3,0,0,0.2,0.464027
oer-plate-4098-1988,0,0.3,0.2,0,0.5,0,0.444218
oer-plate-4098-1989,0.4,0,0,0.1,0.1,0.4,0.478429
oer-plate-4098-1990,0.3,0,0,0.4,0.3,0,0.42925
oer-plate-4098-1991,0.1,0.1,0,0.1,0,0.7,0.523461
oer-plate-4098-1992,0,0.2,0.2,0.1,0,0.5,0.494249
oer-plate-4098-1993,0,0.5,0.2,0,0.3,0,0.474314
oer-plate-4098-1994,0.5,0,0.1,0,0.2,0.2,0.465712
oer-plate-4098-1995,0,0.4,0.3,0.1,0.2,0,0.482246
oer-plate-4098-1996,0,0.2,0,0.3,0.2,0.3,0.518364
oer-plate-4098-1997,0.4,0,0.3,0,0,0.3,0.441187
oer-plate-4098-1998,0.1,0,0,0.7,0,0.2,0.507629
oer-plate-4098-1999,0.4,0.1,0,0,0,0.5,0.494619
oer-plate-4098-2000,0,0.7,0,0,0.3,0,0.501161
oer-plate-4098-2001,0.1,0.5,0,0.1,0,0.3,0.52951
oer-plate-4098-2002,0.4,0,0.2,0.4,0,0,0.438708
oer-plate-4098-2003,0.3,0,0.2,0,0.3,0.2,0.405081
oer-plate-4098-2004,0,0.4,0.6,0,0,0,0.452546
oer-plate-4098-2005,0.4,0.1,0,0.3,0.2,0,0.508748
oer-plate-4098-2006,0.3,0.2,0,0.2,0.3,0,0.59601
oer-plate-4098-2007,0,0.4,0,0.3,0.3,0,0.51337
oer-plate-4098-2008,0,0,0.1,0.1,0.2,0.6,0.472665
oer-plate-4098-2009,0.1,0.2,0.4,0,0,0.3,0.435966
oer-plate-4098-2010,0.2,0.3,0,0.1,0,0.4,0.524574
oer-plate-4098-2011,0.1,0.5,0,0.1,0.3,0,0.48817
oer-plate-4098-2012,0.1,0,0,0.2,0.4,0.3,0.435927
oer-plate-4098-2013,0.8,0,0.1,0,0,0.1,0.484977
oer-plate-4098-2014,0,0.1,0.2,0.7,0,0,0.460941
oer-plate-4098-2015,0.1,0,0.4,0.2,0.3,0,0.398698
oer-plate-4098-2016,0,0.1,0,0.4,0.1,0.4,0.530945
oer-plate-4098-2017,0,0.4,0,0.5,0.1,0,0.53272
oer-plate-4098-2018,0.1,0,0.2,0,0.3,0.4,0.439926
oer-plate-4098-2019,0,0.1,0,0.3,0.4,0.2,0.508036
oer-plate-4098-2020,0,0,0.2,0.4,0.1,0.3,0.479374
oer-plate-4098-2021,0.1,0.6,0,0,0.2,0.1,0.505635
oer-plate-4098-2022,0,0.2,0.1,0.4,0.3,0,0.488547
oer-plate-4098-2023,0,0,0.7,0.2,0,0.1,0.462025
oer-plate-4098-2024,0,0,0.3,0.1,0.6,0,0.411189
oer-plate-4098-2025,0,0.7,0.1,0,0,0.2,0.510536
oer-plate-4098-2026,0.1,0,0.2,0,0.1,0.6,0.467074
oer-plate-4098-2027,0.3,0.2,0.3,0,0.2,0,0.446142
oer-plate-4098-2028,0.2,0.2,0.5,0.1,0,0,0.456916
oer-plate-4098-2029,0,0.7,0,0.2,0.1,0,0.484031
oer-plate-4098-2030,0,0,0.1,0.5,0.2,0.2,0.457425
oer-plate-4098-2031,0,0.4,0.2,0.1,0,0.3,0.457456
oer-plate-4098-2032,0.1,0.2,0.2,0,0,0.5,0.459167
oer-plate-4098-2033,0,0.4,0.1,0,0.2,0.3,0.466272
oer-plate-4098-2034,0.3,0,0,0.5,0,0.2,0.491314
oer-plate-4098-2035,0.2,0,0,0,0.5,0.3,0.416988
oer-plate-4098-2036,0.1,0,0.1,0.1,0.7,0,0.411321
oer-plate-4098-2037,0,0,0.7,0.1,0.1,0.1,0.453367
oer-plate-4098-2038,0,0.2,0.3,0.1,0,0.4,0.454532
oer-plate-4098-2039,0,0.3,0.3,0.1,0,0.3,0.463535
oer-plate-4098-2040,0,0.6,0.3,0.1,0,0,0.462736
oer-plate-4098-2041,0,0.4,0,0.2,0.4,0,0.480441
oer-plate-4098-2042,0.4,0,0,0.2,0.3,0.1,0.469361
oer-plate-4098-2043,0,0.5,0.2,0,0.1,0.2,0.457922
oer-plate-4098-2044,0,0,0.4,0.6,0,0,0.464089
oer-plate-4098-2045,0,0,0.3,0.6,0.1,0,0.459375
oer-plate-4098-2046,0,0.3,0,0.1,0.2,0.4,0.52152
oer-plate-4098-2047,0.5,0.1,0,0.3,0.1,0,0.453447
oer-plate-4098-2048,0,0,0.4,0,0.3,0.3,0.46334
oer-plate-4098-2049,0.6,0,0,0.4,0,0,0.465318
oer-plate-4098-2050,0,0.1,0.2,0,0.7,0,0.431572
oer-plate-4098-2051,0,0.1,0.3,0.5,0.1,0,0.448101
oer-plate-4098-2052,0.1,0.1,0.1,0,0.7,0,0.429948
oer-plate-4098-2053,0.2,0,0.2,0.5,0,0.1,0.439232
oer-plate-4098-2054,0.1,0.3,0,0,0.6,0,0.470145
oer-plate-4098-2055,0,0,0,0,0.5,0.5,0.465182
oer-plate-4098-2056,0.1,0.3,0,0,0.5,0.1,0.491364
oer-plate-4098-2057,0,0.3,0.1,0,0.4,0.2,0.441626
oer-plate-4098-2058,0,0.1,0,0.8,0,0.1,0.485267
oer-plate-4098-2059,0.3,0.5,0,0,0.1,0.1,0.501098
oer-plate-4098-2060,0.1,0,0.2,0,0.4,0.3,0.409715
oer-plate-4098-2061,0.2,0,0.4,0.3,0.1,0,0.420154
oer-plate-4098-2062,0.1,0,0.5,0,0.4,0,0.423405
oer-plate-4098-2063,0,0,0.4,0,0.6,0,0.439232
oer-plate-4098-2064,0.1,0,0,0.2,0.3,0.4,0.457448
oer-plate-4098-2065,0,0.2,0.3,0.3,0.2,0,0.46078
oer-plate-4098-2066,0.3,0.1,0,0.3,0.3,0,0.443971
oer-plate-4098-2067,0,0,0,0.7,0.3,0,0.45882
oer-plate-4098-2068,0.3,0.1,0,0.5,0,0.1,0.49987
oer-plate-4098-2069,0.4,0.5,0,0,0,0.1,0.541521
oer-plate-4098-2070,0,0.2,0.5,0.2,0.1,0,0.472747
oer-plate-4098-2071,0,0.1,0.6,0.3,0,0,0.455918
oer-plate-4098-2072,0,0.2,0.1,0,0.2,0.5,0.455508
oer-plate-4098-2073,0.2,0,0.3,0,0.1,0.4,0.442325
oer-plate-4098-2074,0.1,0.1,0.2,0,0.6,0,0.416322
oer-plate-4098-2075,0,0,0.3,0,0.2,0.5,0.437671
oer-plate-4098-2076,0,0.1,0.6,0,0.3,0,0.433564
oer-plate-4098-2077,0.6,0.2,0,0.1,0.1,0,0.533955
oer-plate-4098-2078,0,0.5,0,0.2,0.1,0.2,0.554439
oer-plate-4098-2079,0,0,0.2,0.3,0.1,0.4,0.469653
oer-plate-4098-2080,0.3,0.3,0,0.1,0,0.3,0.576658
oer-plate-4098-2081,0,0,0.8,0.1,0,0.1,0.464458
oer-plate-4098-2082,0.4,0,0.1,0.5,0,0,0.471964
oer-plate-4098-2083,0,0,0.1,0.8,0,0.1,0.47648
oer-plate-4098-2084,0.3,0,0,0.4,0.1,0.2,0.539995
oer-plate-4098-2085,0,0.1,0.2,0,0,0.7,0.484792
oer-plate-4098-2086,0.4,0.1,0.1,0.4,0,0,0.499917
oer-plate-4098-2087,0,0,0,0.4,0.2,0.4,0.508781
oer-plate-4098-2088,0.5,0.3,0.1,0,0.1,0,0.509331
oer-plate-4098-2089,0,0.2,0.5,0,0.2,0.1,0.43353
oer-plate-4098-2090,0,0.6,0.3,0,0,0.1,0.480151
oer-plate-4098-2091,0,0,0.1,0,0.6,0.3,0.45145
oer-plate-4098-2092,0.2,0.5,0,0.2,0.1,0,0.555645
oer-plate-4098-2093,0.1,0.1,0,0,0.7,0.1,0.450995
oer-plate-4098-2094,0.4,0.1,0.3,0,0.2,0,0.443396
oer-plate-4098-2095,0.2,0.1,0.2,0,0.5,0,0.425796
oer-plate-4098-2096,0,0.1,0.3,0.6,0,0,0.468556
oer-plate-4098-2097,0,0.4,0.2,0.4,0,0,0.506528
oer-plate-4098-2098,0,0.8,0,0.1,0.1,0,0.565365
oer-plate-4098-2099,0,0.2,0.3,0.3,0,0.2,0.491106
oer-plate-4098-2100,0,0,0.7,0,0.2,0.1,0.447769
oer-plate-4098-2101,0,0.2,0.7,0,0,0.1,0.462021
oer-plate-4098-2102,0.3,0.1,0,0.2,0.4,0,0.486585
oer-plate-4098-2103,0.3,0,0.3,0,0.2,0.2,0.413581
oer-plate-4098-2104,0,0,0,0.2,0.5,0.3,0.456571
oer-plate-4098-2105,0.3,0.2,0.3,0.2,0,0,0.469168
oer-plate-4098-2106,0,0,0.2,0.5,0.1,0.2,0.455794
oer-plate-4098-2107,0.5,0,0.2,0,0.1,0.2,0.447593
oer-plate-4098-2108,0.3,0,0.6,0.1,0,0,0.424773
oer-plate-4098-2109,0.1,0.1,0.8,0,0,0,0.455268
oer-plate-4098-2110,0,0,0.3,0.3,0.3,0.1,0.456079
oer-plate-4098-2111,0,0.4,0,0.4,0,0.2,0.564113
oer-plate-4098-2112,0.3,0.2,0.2,0,0,0.3,0.4678
oer-plate-4098-2113,0,0,0.4,0.4,0.2,0,0.438803
oer-plate-4098-2114,0,0.1,0,0.4,0.3,0.2,0.522693
oer-plate-4098-2115,0.1,0.2,0,0.4,0,0.3,0.545722
oer-plate-4098-2116,0.3,0.1,0.2,0,0.4,0,0.438094
oer-plate-4098-2117,0.4,0.2,0.1,0,0.3,0,0.506455
oer-plate-4098-2118,0,0.5,0.1,0.3,0,0.1,0.514779
oer-plate-4098-2119,0.7,0.1,0.2,0,0,0,0.498199
oer-plate-4098-2120,0.4,0,0,0,0.3,0.3,0.492326
oer-plate-4098-2121,0,0,0.7,0.2,0.1,0,0.4428
