setting_id,ni_load,fe_load,co_load,mn_load,ce_load,la_load,overpotential
oer-plate-3496-1934,0.7,0.1,0,0,0.1,0.1,0.363469
oer-plate-3496-1935,0.1,0,0.6,0.3,0,0,0.42863
oer-plate-3496-1936,0.1,0,0.7,0,0.1,0.1,0.400093
oer-plate-3496-1937,0,0.1,0.5,0.3,0.1,0,0.421468
oer-plate-3496-1938,0.2,0,0.3,0.1,0,0.4,0.462952
oer-plate-3496-1939,0.3,0.2,0,0.2,0,0.3,0.390084
oer-plate-3496-1940,0.7,0.1,0.1,0,0,0.1,0.354189
oer-plate-3496-1941,0,0.1,0,0.6,0.1,0.2,0.516625
oer-plate-3496-1942,0.3,0,0.2,0,0,0.5,0.44432
oer-plate-3496-1943,0.5,0.1,0,0.1,0.3,0,0.383247
oer-plate-3496-1944,0.4,0.1,0.4,0,0,0.1,0.373026
oer-plate-3496-1945,0,0.5,0,0.4,0.1,0,0.469401
oer-plate-3496-1946,0.3,0,0.2,0.3,0,0.2,0.425616
oer-plate-3496-1947,0.1,0,0,0.4,0.3,0.2,0.517623
oer-plate-3496-1948,0.1,0.5,0,0,0,0.4,0.426239
oer-plate-3496-1949,0.3,0,0.1,0.2,0,0.4,0.497994
oer-plate-3496-1950,0,0,0.9,0,0,0.1,0.4106
oer-plate-3496-1951,0,0.1,0,0,0,0.9,0.516854
oer-plate-3496-1952,0,0,0.1,0.3,0.5,0.1,0.500819
oer-plate-3496-1953,0.7,0,0,0.2,0,0.1,0.42169
oer-plate-3496-1954,0,0.1,0.3,0,0.3,0.3,0.399507
oer-plate-3496-1955,0.2,0.2,0,0,0.3,0.3,0.384231
oer-plate-3496-1956,0.3,0,0.1,0,0.4,0.2,0.415956
oer-plate-3496-1957,0.2,0,0,0.3,0.3,0.2,0.519158
oer-plate-3496-1958,0.2,0.1,0.6,0.1,0,0,0.370186
oer-plate-3496-1959,0.1,0.4,0.5,0,0,0,0.403986
oer-plate-3496-1960,0.4,0.4,0.1,0,0,0.1,0.368865
oer-plate-3496-1961,0,0.2,0,0.1,0.1,0.6,0.512485
oer-plate-3496-1962,0.6,0,0.1,0.1,0,0.2,0.397002
oer-plate-3496-1963,0.1,0,0.4,0.5,0,0,0.43943
oer-plate-3496-1964,0.1,0,0.2,0.5,0.2,0,0.406621
oer-plate-3496-1965,0,0.1,0.1,0,0.7,0.1,0.439385
oer-plate-3496-1966,0.1,0.2,0,0.3,0.4,0,0.414677
oer-plate-3496-1967,0.8,0.1,0,0.1,0,0,0.354623
oer-plate-3496-1968,0,0.2,0.4,0,0,0.4,0.429215
oer-plate-3496-1969,0.1,0.3,0,0.6,0,0,0.418607
oer-plate-3496-1970,0.2,0.3,0.2,0,0,0.3,0.413484
oer-plate-3496-1971,0.5,0,0.1,0,0.1,0.3,0.42253
oer-plate-3496-1972,0.1,0,0.7,0.2,0,0,0.422969
oer-plate-3496-1973,0.6,0,0.1,0.2,0,0.1,0.402597
oer-plate-3496-1974,0,0,0.4,0.1,0.1,0.4,0.438862
oer-plate-3496-1975,0,0.2,0.3,0.1,0.4,0,0.424234
oer-plate-3496-1976,0.5,0,0,0.4,0.1,0,0.431046
oer-plate-3496-1977,0.1,0,0.2,0.1,0.6,0,0.411988
oer-plate-3496-1978,0,0,0.4,0,0.5,0.1,0.37216
oer-plate-3496-1979,0.1,0,0.7,0,0,0.2,0.413459
oer-plate-3496-1980,0.1,0.4,0,0,0.5,0,0.382704
oer-plate-3496-1981,0,0.4,0.3,0,0.1,0.2,0.376541
oer-plate-3496-1982,0,0.1,0,0.1,0.3,0.5,0.563503
oer-plate-3496-1983,0.1,0.2,0,0.5,0.2,0,0.416349
oer-plate-3496-1984,0.2,0.2,0.3,0,0.3,0,0.376018
oer-plate-3496-1985,0.2,0,0,0.5,0,0.3,0.408853
oer-plate-3496-1986,0.6,0,0.4,0,0,0,0.384964
oer-plate-3496-1987,0,0.5,0.3,0,0,0.2,0.396589
oer-plate-3496-1988,0,0.3,0.2,0,0.5,0,0.404347
oer-plate-3496-1989,0.4,0,0,0.1,0.1,0.4,0.457707
oer-plate-3496-1990,0.3,0,0,0.4,0.3,0,0.448194
oer-plate-3496-1991,0.1,0.1,0,0.1,0,0.7,0.483996
oer-plate-3496-1992,0,0.2,0.2,0.1,0,0.5,0.466337
oer-plate-3496-1993,0,0.5,0.2,0,0.3,0,0.391402
oer-plate-3496-1994,0.5,0,0.1,0,0.2,0.2,0.418936
oer-plate-3496-1995,0,0.4,0.3,0.1,0.2,0,0.410817
oer-plate-3496-1996,0,0.2,0,0.3,0.2,0.3,0.465853
oer-plate-3496-1997,0.4,0,0.3,0,0,0.3,0.416964
oer-plate-3496-1998,0.1,0,0,0.7,0,0.2,0.417255
oer-plate-3496-1999,0.4,0.1,0,0,0,0.5,0.425533
oer-plate-3496-2000,0,0.7,0,0,0.3,0,0.416895
oer-plate-3496-2001,0.1,0.5,0,0.1,0,0.3,0.424387
oer-plate-3496-2002,0.4,0,0.2,0.4,0,0,0.411746
oer-plate-3496-2003,0.3,0,0.2,0,0.3,0.2,0.392509
oer-plate-3496-2004,0,0.4,0.6,0,0,0,0.407934
oer-plate-3496-2005,0.4,0.1,0,0.3,0.2,0,0.389106
oer-plate-3496-2006,0.3,0.2,0,0.2,0.3,0,0.375967
oer-plate-3496-2007,0,0.4,0,0.3,0.3,0,0.464259
oer-plate-3496-2008,0,0,0.1,0.1,0.2,0.6,0.533594
oer-plate-3496-2009,0.1,0.2,0.4,0,0,0.3,0.433406
oer-plate-3496-2010,0.2,0.3,0,0.1,0,0.4,0.426381
oer-plate-3496-2011,0.1,0.5,0,0.1,0.3,0,0.404455
oer-plate-3496-2012,0.1,0,0,0.2,0.4,0.3,0.508939
oer-plate-3496-2013,0.8,0,0.1,0,0,0.1,0.406592
oer-plate-3496-2014,0,0.1,0.2,0.7,0,0,0.402571
oer-plate-3496-2015,0.1,0,0.4,0.2,0.3,0,0.439813
oer-plate-3496-2016,0,0.1,0,0.4,0.1,0.4,0.607118
oer-plate-3496-2017,0,0.4,0,0.5,0.1,0,0.467107
oer-plate-3496-2018,0.1,0,0.2,0,0.3,0.4,0.422427
oer-plate-3496-2019,0,0.1,0,0.3,0.4,0.2,0.55806
oer-plate-3496-2020,0,0,0.2,0.4,0.1,0.3,0.475391
oer-plate-3496-2021,0.1,0.6,0,0,0.2,0.1,0.381496
oer-plate-3496-2022,0,0.2,0.1,0.4,0.3,0,0.420525
oer-plate-3496-2023,0,0,0.7,0.2,0,0.1,0.434376
oer-plate-3496-2024,0,0,0.3,0.1,0.6,0,0.423686
oer-plate-3496-2025,0,0.7,0.1,0,0,0.2,0.401504
oer-plate-3496-2026,0.1,0,0.2,0,0.1,0.6,0.459485
oer-plate-3496-2027,0.3,0.2,0.3,0,0.2,0,0.364575
oer-plate-3496-2028,0.2,0.2,0.5,0.1,0,0,0.373588
oer-plate-3496-2029,0,0.7,0,0.2,0.1,0,0.426482
oer-plate-3496-2030,0,0,0.1,0.5,0.2,0.2,0.449419
oer-plate-3496-2031,0,0.4,0.2,0.1,0,0.3,0.42839
oer-plate-3496-2032,0.1,0.2,0.2,0,0,0.5,0.447308
oer-plate-3496-2033,0,0.4,0.1,0,0.2,0.3,0.387127
oer-plate-3496-2034,0.3,0,0,0.5,0,0.2,0.451923
oer-plate-3496-2035,0.2,0,0,0,0.5,0.3,0.46969
oer-plate-3496-2036,0.1,0,0.1,0.1,0.7,0,0.424793
oer-plate-3496-2037,0,0,0.7,0.1,0.1,0.1,0.421555
oer-plate-3496-2038,0,0.2,0.3,0.1,0,0.4,0.438295
oer-plate-3496-2039,0,0.3,0.3,0.1,0,0.3,0.423119
oer-plate-3496-2040,0,0.6,0.3,0.1,0,0,0.415894
oer-plate-3496-2041,0,0.4,0,0.2,0.4,0,0.444335
oer-plate-3496-2042,0.4,0,0,0.2,0.3,0.1,0.417896
oer-plate-3496-2043,0,0.5,0.2,0,0.1,0.2,0.381627
oer-plate-3496-2044,0,0,0.4,0.6,0,0,0.428125
oer-plate-3496-2045,0,0,0.3,0.6,0.1,0,0.435542
oer-plate-3496-2046,0,0.3,0,0.1,0.2,0.4,0.451553
oer-plate-3496-2047,0.5,0.1,0,0.3,0.1,0,0.36981
oer-plate-3496-2048,0,0,0.4,0,0.3,0.3,0.401301
oer-plate-3496-2049,0.6,0,0,0.4,0,0,0.452553
oer-plate-3496-2050,0,0.1,0.2,0,0.7,0,0.382583
oer-plate-3496-2051,0,0.1,0.3,0.5,0.1,0,0.4088
oer-plate-3496-2052,0.1,0.1,0.1,0,0.7,0,0.382819
oer-plate-3496-2053,0.2,0,0.2,0.5,0,0.1,0.421012
oer-plate-3496-2054,0.1,0.3,0,0,0.6,0,0.385227
oer-plate-3496-2055,0,0,0,0,0.5,0.5,0.549706
oer-plate-3496-2056,0.1,0.3,0,0,0.5,0.1,0.388038
oer-plate-3496-2057,0,0.3,0.1,0,0.4,0.2,0.38373
oer-plate-3496-2058,0,0.1,0,0.8,0,0.1,0.499762
oer-plate-3496-2059,0.3,0.5,0,0,0.1,0.1,0.352971
oer-plate-3496-2060,0.1,0,0.2,0,0.4,0.3,0.386886
oer-plate-3496-2061,0.2,0,0.4,0.3,0.1,0,0.415397
oer-plate-3496-2062,0.1,0,0.5,0,0.4,0,0.385722
oer-plate-3496-2063,0,0,0.4,0,0.6,0,0.380583
oer-plate-3496-2064,0.1,0,0,0.2,0.3,0.4,0.533428
oer-plate-3496-2065,0,0.2,0.3,0.3,0.2,0,0.427003
oer-plate-3496-2066,0.3,0.1,0,0.3,0.3,0,0.410398
oer-plate-3496-2067,0,0,0,0.7,0.3,0,0.518854
oer-plate-3496-2068,0.3,0.1,0,0.5,0,0.1,0.388164
oer-plate-3496-2069,0.4,0.5,0,0,0,0.1,0.357448
oer-plate-3496-2070,0,0.2,0.5,0.2,0.1,0,0.413364
oer-plate-3496-2071,0,0.1,0.6,0.3,0,0,0.416087
oer-plate-3496-2072,0,0.2,0.1,0,0.2,0.5,0.44965
oer-plate-3496-2073,0.2,0,0.3,0,0.1,0.4,0.451965
oer-plate-3496-2074,0.1,0.1,0.2,0,0.6,0,0.369496
oer-plate-3496-2075,0,0,0.3,0,0.2,0.5,0.42606
oer-plate-3496-2076,0,0.1,0.6,0,0.3,0,0.394786
oer-plate-3496-2077,0.6,0.2,0,0.1,0.1,0,0.340246
oer-plate-3496-2078,0,0.5,0,0.2,0.1,0.2,0.440348
oer-plate-3496-2079,0,0,0.2,0.3,0.1,0.4,0.483106
oer-plate-3496-2080,0.3,0.3,0,0.1,0,0.3,0.39362
oer-plate-3496-2081,0,0,0.8,0.1,0,0.1,0.419387
oer-plate-3496-2082,0.4,0,0.1,0.5,0,0,0.435117
oer-plate-3496-2083,0,0,0.1,0.8,0,0.1,0.435271
oer-plate-3496-2084,0.3,0,0,0.4,0.1,0.2,0.453229
oer-plate-3496-2085,0,0.1,0.2,0,0,0.7,0.481746
oer-plate-3496-2086,0.4,0.1,0.1,0.4,0,0,0.375459
oer-plate-3496-2087,0,0,0,0.4,0.2,0.4,0.653474
oer-plate-3496-2088,0.5,0.3,0.1,0,0.1,0,0.358095
oer-plate-3496-2089,0,0.2,0.5,0,0.2,0.1,0.371053
oer-plate-3496-2090,0,0.6,0.3,0,0,0.1,0.387758
oer-plate-3496-2091,0,0,0.1,0,0.6,0.3,0.497374
oer-plate-3496-2092,0.2,0.5,0,0.2,0.1,0,0.378019
oer-plate-3496-2093,0.1,0.1,0,0,0.7,0.1,0.447613
oer-plate-3496-2094,0.4,0.1,0.3,0,0.2,0,0.372022
oer-plate-3496-2095,0.2,0.1,0.2,0,0.5,0,0.379688
oer-plate-3496-2096,0,0.1,0.3,0.6,0,0,0.402712
oer-plate-3496-2097,0,0.4,0.2,0.4,0,0,0.433863
oer-plate-3496-2098,0,0.8,0,0.1,0.1,0,0.421369
oer-plate-3496-2099,0,0.2,0.3,0.3,0,0.2,0.434844
oer-plate-3496-2100,0,0,0.7,0,0.2,0.1,0.38826
oer-plate-3496-2101,0,0.2,0.7,0,0,0.1,0.392226
oer-plate-3496-2102,0.3,0.1,0,0.2,0.4,0,0.433796
oer-plate-3496-2103,0.3,0,0.3,0,0.2,0.2,0.407
oer-plate-3496-2104,0,0,0,0.2,0.5,0.3,0.697823
oer-plate-3496-2105,0.3,0.2,0.3,0.2,0,0,0.363232
oer-plate-3496-2106,0,0,0.2,0.5,0.1,0.2,0.469228
oer-plate-3496-2107,0.5,0,0.2,0,0.1,0.2,0.420932
oer-plate-3496-2108,0.3,0,0.6,0.1,0,0,0.428438
oer-plate-3496-2109,0.1,0.1,0.8,0,0,0,0.405529
oer-plate-3496-2110,0,0,0.3,0.3,0.3,0.1,0.453248
oer-plate-3496-2111,0,0.4,0,0.4,0,0.2,0.474989
oer-plate-3496-2112,0.3,0.2,0.2,0,0,0.3,0.406074
oer-plate-3496-2113,0,0,0.4,0.4,0.2,0,0.444066
oer-plate-3496-2114,0,0.1,0,0.4,0.3,0.2,0.566736
oer-plate-3496-2115,0.1,0.2,0,0.4,0,0.3,0.454032
oer-plate-3496-2116,0.3,0.1,0.2,0,0.4,0,0.385455
oer-plate-3496-2117,0.4,0.2,0.1,0,0.3,0,0.373216
oer-plate-3496-2118,0,0.5,0.1,0.3,0,0.1,0.425145
oer-plate-3496-2119,0.7,0.1,0.2,0,0,0,0.369665
oer-plate-3496-2120,0.4,0,0,0,0.3,0.3,0.461238
oer-plate-3496-2121,0,0,0.7,0.2,0.1,0,0.452975
