setting_id,sn_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3860-1934,0.1,0,0.6,0.3,0,0,0.443712
oer-plate-3860-1935,0.1,0,0.7,0,0.1,0.1,0.430688
oer-plate-3860-1936,0,0.1,0.5,0.3,0.1,0,0.436343
oer-plate-3860-1937,0.2,0,0.3,0.1,0,0.4,0.446161
oer-plate-3860-1938,0.3,0.2,0,0.2,0,0.3,0.551
oer-plate-3860-1939,0.7,0.1,0.1,0,0,0.1,0.47491
oer-plate-3860-1940,0,0.1,0,0.6,0.1,0.2,0.567201
oer-plate-3860-1941,0.3,0,0.2,0,0,0.5,0.413023
oer-plate-3860-1942,0.5,0.1,0,0.1,0.3,0,0.529536
oer-plate-3860-1943,0.4,0.1,0.4,0,0,0.1,0.389906
oer-plate-3860-1944,0,0.5,0,0.4,0.1,0,0.519883
oer-plate-3860-1945,0.3,0,0.2,0.3,0,0.2,0.478055
oer-plate-3860-1946,0.1,0,0,0.4,0.3,0.2,0.590478
oer-plate-3860-1947,0.1,0.5,0,0,0,0.4,0.480959
oer-plate-3860-1948,0.3,0,0.1,0.2,0,0.4,0.497636
oer-plate-3860-1949,0,0,0.9,0,0,0.1,0.43147
oer-plate-3860-1950,0,0.1,0,0,0,0.9,0.450216
oer-plate-3860-1951,0,0,0.1,0.3,0.5,0.1,0.498128
oer-plate-3860-1952,0.7,0,0,0.2,0,0.1,0.721555
oer-plate-3860-1953,0,0.1,0.3,0,0.3,0.3,0.433104
oer-plate-3860-1954,0.2,0.2,0,0,0.3,0.3,0.491173
oer-plate-3860-1955,0.3,0,0.1,0,0.4,0.2,0.46345
oer-plate-3860-1956,0.2,0,0,0.3,0.3,0.2,0.559742
oer-plate-3860-1957,0.2,0.1,0.6,0.1,0,0,0.418512
oer-plate-3860-1958,0.1,0.4,0.5,0,0,0,0.417989
oer-plate-3860-1959,0.4,0.4,0.1,0,0,0.1,0.419697
oer-plate-3860-1960,0,0.2,0,0.1,0.1,0.6,0.477677
oer-plate-3860-1961,0.6,0,0.1,0.1,0,0.2,0.495314
oer-plate-3860-1962,0.1,0,0.4,0.5,0,0,0.432786
oer-plate-3860-1963,0.1,0,0.2,0.5,0.2,0,0.448998
oer-plate-3860-1964,0,0.1,0.1,0,0.7,0.1,0.379139
oer-plate-3860-1965,0.1,0.2,0,0.3,0.4,0,0.510116
oer-plate-3860-1966,0.8,0.1,0,0.1,0,0,0.596696
oer-plate-3860-1967,0,0.2,0.4,0,0,0.4,0.402607
oer-plate-3860-1968,0.1,0.3,0,0.6,0,0,0.514314
oer-plate-3860-1969,0.2,0.3,0.2,0,0,0.3,0.395663
oer-plate-3860-1970,0.5,0,0.1,0,0.1,0.3,0.462806
oer-plate-3860-1971,0.1,0,0.7,0.2,0,0,0.434301
oer-plate-3860-1972,0.6,0,0.1,0.2,0,0.1,0.507119
oer-plate-3860-1973,0,0,0.4,0.1,0.1,0.4,0.449764
oer-plate-3860-1974,0,0.2,0.3,0.1,0.4,0,0.437485
oer-plate-3860-1975,0.5,0,0,0.4,0.1,0,0.569011
oer-plate-3860-1976,0.1,0,0.2,0.1,0.6,0,0.470162
oer-plate-3860-1977,0,0,0.4,0,0.5,0.1,0.416944
oer-plate-3860-1978,0.1,0,0.7,0,0,0.2,0.419548
oer-plate-3860-1979,0.1,0.4,0,0,0.5,0,0.45876
oer-plate-3860-1980,0,0.4,0.3,0,0.1,0.2,0.433522
oer-plate-3860-1981,0,0.1,0,0.1,0.3,0.5,0.513855
oer-plate-3860-1982,0.1,0.2,0,0.5,0.2,0,0.548897
oer-plate-3860-1983,0.2,0.2,0.3,0,0.3,0,0.407568
oer-plate-3860-1984,0.2,0,0,0.5,0,0.3,0.587607
oer-plate-3860-1985,0.6,0,0.4,0,0,0,0.441029
oer-plate-3860-1986,0,0.5,0.3,0,0,0.2,0.452742
oer-plate-3860-1987,0,0.3,0.2,0,0.5,0,0.412372
oer-plate-3860-1988,0.4,0,0,0.1,0.1,0.4,0.638669
oer-plate-3860-1989,0.3,0,0,0.4,0.3,0,0.615426
oer-plate-3860-1990,0.1,0.1,0,0.1,0,0.7,0.511799
oer-plate-3860-1991,0,0.2,0.2,0.1,0,0.5,0.462114
oer-plate-3860-1992,0,0.5,0.2,0,0.3,0,0.405261
oer-plate-3860-1993,0.5,0,0.1,0,0.2,0.2,0.478865
oer-plate-3860-1994,0,0.4,0.3,0.1,0.2,0,0.419821
oer-plate-3860-1995,0,0.2,0,0.3,0.2,0.3,0.54669
oer-plate-3860-1996,0.4,0,0.3,0,0,0.3,0.412214
oer-plate-3860-1997,0.1,0,0,0.7,0,0.2,0.585413
oer-plate-3860-1998,0.4,0.1,0,0,0,0.5,0.58796
oer-plate-3860-1999,0,0.7,0,0,0.3,0,0.466317
oer-plate-3860-2000,0.1,0.5,0,0.1,0,0.3,0.497954
oer-plate-3860-2001,0.4,0,0.2,0.4,0,0,0.46784
oer-plate-3860-2002,0.3,0,0.2,0,0.3,0.2,0.429408
oer-plate-3860-2003,0,0.4,0.6,0,0,0,0.419069
oer-plate-3860-2004,0.4,0.1,0,0.3,0.2,0,0.556748
oer-plate-3860-2005,0.3,0.2,0,0.2,0.3,0,0.5141
oer-plate-3860-2006,0,0.4,0,0.3,0.3,0,0.523017
oer-plate-3860-2007,0,0,0.1,0.1,0.2,0.6,0.494556
oer-plate-3860-2008,0.1,0.2,0.4,0,0,0.3,0.411016
oer-plate-3860-2009,0.2,0.3,0,0.1,0,0.4,0.527583
oer-plate-3860-2010,0.1,0.5,0,0.1,0.3,0,0.498788
oer-plate-3860-2011,0.1,0,0,0.2,0.4,0.3,0.578216
oer-plate-3860-2012,0.8,0,0.1,0,0,0.1,0.522817
oer-plate-3860-2013,0,0.1,0.2,0.7,0,0,0.47015
oer-plate-3860-2014,0.1,0,0.4,0.2,0.3,0,0.429085
oer-plate-3860-2015,0,0.1,0,0.4,0.1,0.4,0.580049
oer-plate-3860-2016,0,0.4,0,0.5,0.1,0,0.525287
oer-plate-3860-2017,0.1,0,0.2,0,0.3,0.4,0.441137
oer-plate-3860-2018,0,0.1,0,0.3,0.4,0.2,0.538168
oer-plate-3860-2019,0,0,0.2,0.4,0.1,0.3,0.462175
oer-plate-3860-2020,0.1,0.6,0,0,0.2,0.1,0.468506
oer-plate-3860-2021,0,0.2,0.1,0.4,0.3,0,0.467194
oer-plate-3860-2022,0,0,0.7,0.2,0,0.1,0.435505
oer-plate-3860-2023,0,0,0.3,0.1,0.6,0,0.447922
oer-plate-3860-2024,0,0.7,0.1,0,0,0.2,0.430586
oer-plate-3860-2025,0.1,0,0.2,0,0.1,0.6,0.454178
oer-plate-3860-2026,0.3,0.2,0.3,0,0.2,0,0.394845
oer-plate-3860-2027,0.2,0.2,0.5,0.1,0,0,0.407978
oer-plate-3860-2028,0,0.7,0,0.2,0.1,0,0.481603
oer-plate-3860-2029,0,0,0.1,0.5,0.2,0.2,0.499075
oer-plate-3860-2030,0,0.4,0.2,0.1,0,0.3,0.460391
oer-plate-3860-2031,0.1,0.2,0.2,0,0,0.5,0.414814
oer-plate-3860-2032,0,0.4,0.1,0,0.2,0.3,0.413557
oer-plate-3860-2033,0.3,0,0,0.5,0,0.2,0.611406
oer-plate-3860-2034,0.2,0,0,0,0.5,0.3,0.499537
oer-plate-3860-2035,0.1,0,0.1,0.1,0.7,0,0.48851
oer-plate-3860-2036,0,0,0.7,0.1,0.1,0.1,0.408472
oer-plate-3860-2037,0,0.2,0.3,0.1,0,0.4,0.457604
oer-plate-3860-2038,0,0.3,0.3,0.1,0,0.3,0.460986
oer-plate-3860-2039,0,0.6,0.3,0.1,0,0,0.446104
oer-plate-3860-2040,0,0.4,0,0.2,0.4,0,0.50606
oer-plate-3860-2041,0.4,0,0,0.2,0.3,0.1,0.572371
oer-plate-3860-2042,0,0.5,0.2,0,0.1,0.2,0.423244
oer-plate-3860-2043,0,0,0.4,0.6,0,0,0.449646
oer-plate-3860-2044,0,0,0.3,0.6,0.1,0,0.455132
oer-plate-3860-2045,0,0.3,0,0.1,0.2,0.4,0.493452
oer-plate-3860-2046,0.5,0.1,0,0.3,0.1,0,0.569685
oer-plate-3860-2047,0,0,0.4,0,0.3,0.3,0.446626
oer-plate-3860-2048,0.6,0,0,0.4,0,0,0.623415
oer-plate-3860-2049,0,0.1,0.2,0,0.7,0,0.423416
oer-plate-3860-2050,0,0.1,0.3,0.5,0.1,0,0.440582
oer-plate-3860-2051,0.1,0.1,0.1,0,0.7,0,0.474053
oer-plate-3860-2052,0.2,0,0.2,0.5,0,0.1,0.477278
oer-plate-3860-2053,0.1,0.3,0,0,0.6,0,0.471032
oer-plate-3860-2054,0,0,0,0,0.5,0.5,0.465398
oer-plate-3860-2055,0.1,0.3,0,0,0.5,0.1,0.476186
oer-plate-3860-2056,0,0.3,0.1,0,0.4,0.2,0.416891
oer-plate-3860-2057,0,0.1,0,0.8,0,0.1,0.577292
oer-plate-3860-2058,0.3,0.5,0,0,0.1,0.1,0.493847
oer-plate-3860-2059,0.1,0,0.2,0,0.4,0.3,0.441531
oer-plate-3860-2060,0.2,0,0.4,0.3,0.1,0,0.442505
oer-plate-3860-2061,0.1,0,0.5,0,0.4,0,0.462792
oer-plate-3860-2062,0,0,0.4,0,0.6,0,0.428732
oer-plate-3860-2063,0.1,0,0,0.2,0.3,0.4,0.586219
oer-plate-3860-2064,0,0.2,0.3,0.3,0.2,0,0.437068
oer-plate-3860-2065,0.3,0.1,0,0.3,0.3,0,0.547534
oer-plate-3860-2066,0,0,0,0.7,0.3,0,0.561323
oer-plate-3860-2067,0.3,0.1,0,0.5,0,0.1,0.589826
oer-plate-3860-2068,0.4,0.5,0,0,0,0.1,0.492096
oer-plate-3860-2069,0,0.2,0.5,0.2,0.1,0,0.434547
oer-plate-3860-2070,0,0.1,0.6,0.3,0,0,0.434948
oer-plate-3860-2071,0,0.2,0.1,0,0.2,0.5,0.428219
oer-plate-3860-2072,0.2,0,0.3,0,0.1,0.4,0.426527
oer-plate-3860-2073,0.1,0.1,0.2,0,0.6,0,0.448464
oer-plate-3860-2074,0,0,0.3,0,0.2,0.5,0.482609
oer-plate-3860-2075,0,0.1,0.6,0,0.3,0,0.418214
oer-plate-3860-2076,0.6,0.2,0,0.1,0.1,0,0.545683
oer-plate-3860-2077,0,0.5,0,0.2,0.1,0.2,0.506366
oer-plate-3860-2078,0,0,0.2,0.3,0.1,0.4,0.462023
oer-plate-3860-2079,0.3,0.3,0,0.1,0,0.3,0.515422
oer-plate-3860-2080,0,0,0.8,0.1,0,0.1,0.410379
oer-plate-3860-2081,0.4,0,0.1,0.5,0,0,0.486185
oer-plate-3860-2082,0,0,0.1,0.8,0,0.1,0.507006
oer-plate-3860-2083,0.3,0,0,0.4,0.1,0.2,0.61736
oer-plate-3860-2084,0,0.1,0.2,0,0,0.7,0.416119
oer-plate-3860-2085,0.4,0.1,0.1,0.4,0,0,0.477119
oer-plate-3860-2086,0,0,0,0.4,0.2,0.4,0.576414
oer-plate-3860-2087,0.5,0.3,0.1,0,0.1,0,0.444341
oer-plate-3860-2088,0,0.2,0.5,0,0.2,0.1,0.423511
oer-plate-3860-2089,0,0.6,0.3,0,0,0.1,0.451153
oer-plate-3860-2090,0,0,0.1,0,0.6,0.3,0.408346
oer-plate-3860-2091,0.2,0.5,0,0.2,0.1,0,0.503072
oer-plate-3860-2092,0.1,0.1,0,0,0.7,0.1,0.475756
oer-plate-3860-2093,0.4,0.1,0.3,0,0.2,0,0.409222
oer-plate-3860-2094,0.2,0.1,0.2,0,0.5,0,0.43506
oer-plate-3860-2095,0,0.1,0.3,0.6,0,0,0.446201
oer-plate-3860-2096,0,0.4,0.2,0.4,0,0,0.464533
oer-plate-3860-2097,0,0.8,0,0.1,0.1,0,0.481307
oer-plate-3860-2098,0,0.2,0.3,0.3,0,0.2,0.445772
oer-plate-3860-2099,0,0,0.7,0,0.2,0.1,0.409112
oer-plate-3860-2100,0,0.2,0.7,0,0,0.1,0.390419
oer-plate-3860-2101,0.3,0.1,0,0.2,0.4,0,0.53866
oer-plate-3860-2102,0.3,0,0.3,0,0.2,0.2,0.408389
oer-plate-3860-2103,0,0,0,0.2,0.5,0.3,0.554232
oer-plate-3860-2104,0.3,0.2,0.3,0.2,0,0,0.398937
oer-plate-3860-2105,0,0,0.2,0.5,0.1,0.2,0.476148
oer-plate-3860-2106,0.5,0,0.2,0,0.1,0.2,0.435172
oer-plate-3860-2107,0.3,0,0.6,0.1,0,0,0.433902
oer-plate-3860-2108,0.1,0.1,0.8,0,0,0,0.425038
oer-plate-3860-2109,0,0,0.3,0.3,0.3,0.1,0.439808
oer-plate-3860-2110,0,0.4,0,0.4,0,0.2,0.530722
oer-plate-3860-2111,0.3,0.2,0.2,0,0,0.3,0.382571
oer-plate-3860-2112,0,0,0.4,0.4,0.2,0,0.430051
oer-plate-3860-2113,0,0.1,0,0.4,0.3,0.2,0.562513
oer-plate-3860-2114,0.1,0.2,0,0.4,0,0.3,0.553514
oer-plate-3860-2115,0.3,0.1,0.2,0,0.4,0,0.42569
oer-plate-3860-2116,0.4,0.2,0.1,0,0.3,0,0.434277
oer-plate-3860-2117,0,0.5,0.1,0.3,0,0.1,0.470087
oer-plate-3860-2118,0.7,0.1,0.2,0,0,0,0.434855
oer-plate-3860-2119,0.4,0,0,0,0.3,0.3,0.627835
oer-plate-3860-2120,0,0,0.7,0.2,0.1,0,0.441689
