setting_id,ni_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3851-1934,0.1,0,0.6,0.3,0,0,0.425592
oer-plate-3851-1935,0.1,0,0.7,0,0.1,0.1,0.432098
oer-plate-3851-1936,0,0.1,0.5,0.3,0.1,0,0.430949
oer-plate-3851-1937,0.2,0,0.3,0.1,0,0.4,0.455092
oer-plate-3851-1938,0.3,0.2,0,0.2,0,0.3,0.429127
oer-plate-3851-1939,0.7,0.1,0.1,0,0,0.1,0.38265
oer-plate-3851-1940,0,0.1,0,0.6,0.1,0.2,0.544459
oer-plate-3851-1941,0.3,0,0.2,0,0,0.5,0.42622
oer-plate-3851-1942,0.5,0.1,0,0.1,0.3,0,0.419688
oer-plate-3851-1943,0.4,0.1,0.4,0,0,0.1,0.396565
oer-plate-3851-1944,0,0.5,0,0.4,0.1,0,0.450226
oer-plate-3851-1945,0.3,0,0.2,0.3,0,0.2,0.457008
oer-plate-3851-1946,0.1,0,0,0.4,0.3,0.2,0.515904
oer-plate-3851-1947,0.1,0.5,0,0,0,0.4,0.384492
oer-plate-3851-1948,0.3,0,0.1,0.2,0,0.4,0.447767
oer-plate-3851-1949,0,0,0.9,0,0,0.1,0.416216
oer-plate-3851-1950,0,0.1,0,0,0,0.9,0.432602
oer-plate-3851-1951,0,0,0.1,0.3,0.5,0.1,0.464457
oer-plate-3851-1952,0.7,0,0,0.2,0,0.1,0.440976
oer-plate-3851-1953,0,0.1,0.3,0,0.3,0.3,0.435257
oer-plate-3851-1954,0.2,0.2,0,0,0.3,0.3,0.454893
oer-plate-3851-1955,0.3,0,0.1,0,0.4,0.2,0.472746
oer-plate-3851-1956,0.2,0,0,0.3,0.3,0.2,0.511387
oer-plate-3851-1957,0.2,0.1,0.6,0.1,0,0,0.40596
oer-plate-3851-1958,0.1,0.4,0.5,0,0,0,0.413941
oer-plate-3851-1959,0.4,0.4,0.1,0,0,0.1,0.405297
oer-plate-3851-1960,0,0.2,0,0.1,0.1,0.6,0.459236
oer-plate-3851-1961,0.6,0,0.1,0.1,0,0.2,0.439144
oer-plate-3851-1962,0.1,0,0.4,0.5,0,0,0.432219
oer-plate-3851-1963,0.1,0,0.2,0.5,0.2,0,0.436713
oer-plate-3851-1964,0,0.1,0.1,0,0.7,0.1,0.424241
oer-plate-3851-1965,0.1,0.2,0,0.3,0.4,0,0.468983
oer-plate-3851-1966,0.8,0.1,0,0.1,0,0,0.390359
oer-plate-3851-1967,0,0.2,0.4,0,0,0.4,0.407506
oer-plate-3851-1968,0.1,0.3,0,0.6,0,0,0.448153
oer-plate-3851-1969,0.2,0.3,0.2,0,0,0.3,0.414565
oer-plate-3851-1970,0.5,0,0.1,0,0.1,0.3,0.457493
oer-plate-3851-1971,0.1,0,0.7,0.2,0,0,0.43059
oer-plate-3851-1972,0.6,0,0.1,0.2,0,0.1,0.438029
oer-plate-3851-1973,0,0,0.4,0.1,0.1,0.4,0.447011
oer-plate-3851-1974,0,0.2,0.3,0.1,0.4,0,0.429777
oer-plate-3851-1975,0.5,0,0,0.4,0.1,0,0.460525
oer-plate-3851-1976,0.1,0,0.2,0.1,0.6,0,0.431487
oer-plate-3851-1977,0,0,0.4,0,0.5,0.1,0.425099
oer-plate-3851-1978,0.1,0,0.7,0,0,0.2,0.42909
oer-plate-3851-1979,0.1,0.4,0,0,0.5,0,0.440164
oer-plate-3851-1980,0,0.4,0.3,0,0.1,0.2,0.426863
oer-plate-3851-1981,0,0.1,0,0.1,0.3,0.5,0.478057
oer-plate-3851-1982,0.1,0.2,0,0.5,0.2,0,0.490338
oer-plate-3851-1983,0.2,0.2,0.3,0,0.3,0,0.413943
oer-plate-3851-1984,0.2,0,0,0.5,0,0.3,0.478277
oer-plate-3851-1985,0.6,0,0.4,0,0,0,0.42786
oer-plate-3851-1986,0,0.5,0.3,0,0,0.2,0.411523
oer-plate-3851-1987,0,0.3,0.2,0,0.5,0,0.422387
oer-plate-3851-1988,0.4,0,0,0.1,0.1,0.4,0.506503
oer-plate-3851-1989,0.3,0,0,0.4,0.3,0,0.496687
oer-plate-3851-1990,0.1,0.1,0,0.1,0,0.7,0.452419
oer-plate-3851-1991,0,0.2,0.2,0.1,0,0.5,0.431278
oer-plate-3851-1992,0,0.5,0.2,0,0.3,0,0.418727
oer-plate-3851-1993,0.5,0,0.1,0,0.2,0.2,0.470896
oer-plate-3851-1994,0,0.4,0.3,0.1,0.2,0,0.42467
oer-plate-3851-1995,0,0.2,0,0.3,0.2,0.3,0.516869
oer-plate-3851-1996,0.4,0,0.3,0,0,0.3,0.422837
oer-plate-3851-1997,0.1,0,0,0.7,0,0.2,0.504243
oer-plate-3851-1998,0.4,0.1,0,0,0,0.5,0.380586
oer-plate-3851-1999,0,0.7,0,0,0.3,0,0.452678
oer-plate-3851-2000,0.1,0.5,0,0.1,0,0.3,0.409867
oer-plate-3851-2001,0.4,0,0.2,0.4,0,0,0.426882
oer-plate-3851-2002,0.3,0,0.2,0,0.3,0.2,0.429891
oer-plate-3851-2003,0,0.4,0.6,0,0,0,0.416093
oer-plate-3851-2004,0.4,0.1,0,0.3,0.2,0,0.417857
oer-plate-3851-2005,0.3,0.2,0,0.2,0.3,0,0.424318
oer-plate-3851-2006,0,0.4,0,0.3,0.3,0,0.45996
oer-plate-3851-2007,0,0,0.1,0.1,0.2,0.6,0.486188
oer-plate-3851-2008,0.1,0.2,0.4,0,0,0.3,0.416655
oer-plate-3851-2009,0.2,0.3,0,0.1,0,0.4,0.405255
oer-plate-3851-2010,0.1,0.5,0,0.1,0.3,0,0.431471
oer-plate-3851-2011,0.1,0,0,0.2,0.4,0.3,0.503716
oer-plate-3851-2012,0.8,0,0.1,0,0,0.1,0.426014
oer-plate-3851-2013,0,0.1,0.2,0.7,0,0,0.450421
oer-plate-3851-2014,0.1,0,0.4,0.2,0.3,0,0.426891
oer-plate-3851-2015,0,0.1,0,0.4,0.1,0.4,0.49836
oer-plate-3851-2016,0,0.4,0,0.5,0.1,0,0.487582
oer-plate-3851-2017,0.1,0,0.2,0,0.3,0.4,0.451698
oer-plate-3851-2018,0,0.1,0,0.3,0.4,0.2,0.494312
oer-plate-3851-2019,0,0,0.2,0.4,0.1,0.3,0.469099
oer-plate-3851-2020,0.1,0.6,0,0,0.2,0.1,0.42854
oer-plate-3851-2021,0,0.2,0.1,0.4,0.3,0,0.44813
oer-plate-3851-2022,0,0,0.7,0.2,0,0.1,0.418767
oer-plate-3851-2023,0,0,0.3,0.1,0.6,0,0.43393
oer-plate-3851-2024,0,0.7,0.1,0,0,0.2,0.425779
oer-plate-3851-2025,0.1,0,0.2,0,0.1,0.6,0.445047
oer-plate-3851-2026,0.3,0.2,0.3,0,0.2,0,0.39625
oer-plate-3851-2027,0.2,0.2,0.5,0.1,0,0,0.394348
oer-plate-3851-2028,0,0.7,0,0.2,0.1,0,0.471796
oer-plate-3851-2029,0,0,0.1,0.5,0.2,0.2,0.448218
oer-plate-3851-2030,0,0.4,0.2,0.1,0,0.3,0.432806
oer-plate-3851-2031,0.1,0.2,0.2,0,0,0.5,0.421337
oer-plate-3851-2032,0,0.4,0.1,0,0.2,0.3,0.432757
oer-plate-3851-2033,0.3,0,0,0.5,0,0.2,0.490867
oer-plate-3851-2034,0.2,0,0,0,0.5,0.3,0.478561
oer-plate-3851-2035,0.1,0,0.1,0.1,0.7,0,0.449609
oer-plate-3851-2036,0,0,0.7,0.1,0.1,0.1,0.421041
oer-plate-3851-2037,0,0.2,0.3,0.1,0,0.4,0.422388
oer-plate-3851-2038,0,0.3,0.3,0.1,0,0.3,0.425519
oer-plate-3851-2039,0,0.6,0.3,0.1,0,0,0.427508
oer-plate-3851-2040,0,0.4,0,0.2,0.4,0,0.470607
oer-plate-3851-2041,0.4,0,0,0.2,0.3,0.1,0.479311
oer-plate-3851-2042,0,0.5,0.2,0,0.1,0.2,0.431657
oer-plate-3851-2043,0,0,0.3,0.6,0.1,0,0.449914
oer-plate-3851-2044,0,0.3,0,0.1,0.2,0.4,0.469103
oer-plate-3851-2045,0.5,0.1,0,0.3,0.1,0,0.425136
oer-plate-3851-2046,0,0,0.4,0,0.3,0.3,0.448941
oer-plate-3851-2047,0.6,0,0,0.4,0,0,0.460249
oer-plate-3851-2048,0,0.1,0.2,0,0.7,0,0.424338
oer-plate-3851-2049,0,0.1,0.3,0.5,0.1,0,0.43949
oer-plate-3851-2050,0.1,0.1,0.1,0,0.7,0,0.441128
oer-plate-3851-2051,0.2,0,0.2,0.5,0,0.1,0.456736
oer-plate-3851-2052,0.1,0.3,0,0,0.6,0,0.44317
oer-plate-3851-2053,0,0,0,0,0.5,0.5,0.462937
oer-plate-3851-2054,0.1,0.3,0,0,0.5,0.1,0.441766
oer-plate-3851-2055,0,0.3,0.1,0,0.4,0.2,0.44359
oer-plate-3851-2056,0,0.1,0,0.8,0,0.1,0.497666
oer-plate-3851-2057,0.3,0.5,0,0,0.1,0.1,0.421364
oer-plate-3851-2058,0.1,0,0.2,0,0.4,0.3,0.446978
oer-plate-3851-2059,0.2,0,0.4,0.3,0.1,0,0.441486
oer-plate-3851-2060,0.1,0,0.5,0,0.4,0,0.404633
oer-plate-3851-2061,0,0,0.4,0,0.6,0,0.42779
oer-plate-3851-2062,0.1,0,0,0.2,0.3,0.4,0.470977
oer-plate-3851-2063,0,0.2,0.3,0.3,0.2,0,0.434723
oer-plate-3851-2064,0.3,0.1,0,0.3,0.3,0,0.445836
oer-plate-3851-2065,0,0,0,0.7,0.3,0,0.485783
oer-plate-3851-2066,0.3,0.1,0,0.5,0,0.1,0.427398
oer-plate-3851-2067,0.4,0.5,0,0,0,0.1,0.360648
oer-plate-3851-2068,0,0.2,0.5,0.2,0.1,0,0.435846
oer-plate-3851-2069,0,0.1,0.6,0.3,0,0,0.422236
oer-plate-3851-2070,0,0.2,0.1,0,0.2,0.5,0.440125
oer-plate-3851-2071,0.2,0,0.3,0,0.1,0.4,0.430836
oer-plate-3851-2072,0.1,0.1,0.2,0,0.6,0,0.423099
oer-plate-3851-2073,0,0,0.3,0,0.2,0.5,0.455733
oer-plate-3851-2074,0,0.1,0.6,0,0.3,0,0.410797
oer-plate-3851-2075,0.6,0.2,0,0.1,0.1,0,0.368946
oer-plate-3851-2076,0,0.5,0,0.2,0.1,0.2,0.470199
oer-plate-3851-2077,0,0,0.2,0.3,0.1,0.4,0.479219
oer-plate-3851-2078,0.3,0.3,0,0.1,0,0.3,0.423983
oer-plate-3851-2079,0,0,0.8,0.1,0,0.1,0.422007
oer-plate-3851-2080,0.4,0,0.1,0.5,0,0,0.442356
oer-plate-3851-2081,0,0,0.1,0.8,0,0.1,0.474854
oer-plate-3851-2082,0.3,0,0,0.4,0.1,0.2,0.511738
oer-plate-3851-2083,0,0.1,0.2,0,0,0.7,0.419133
oer-plate-3851-2084,0.4,0.1,0.1,0.4,0,0,0.419078
oer-plate-3851-2085,0,0,0,0.4,0.2,0.4,0.517404
oer-plate-3851-2086,0.5,0.3,0.1,0,0.1,0,0.408425
oer-plate-3851-2087,0,0.2,0.5,0,0.2,0.1,0.4183
oer-plate-3851-2088,0,0.6,0.3,0,0,0.1,0.419667
oer-plate-3851-2089,0,0,0.1,0,0.6,0.3,0.442643
oer-plate-3851-2090,0.2,0.5,0,0.2,0.1,0,0.412631
oer-plate-3851-2091,0.1,0.1,0,0,0.7,0.1,0.445743
oer-plate-3851-2092,0.4,0.1,0.3,0,0.2,0,0.412878
oer-plate-3851-2093,0.2,0.1,0.2,0,0.5,0,0.422548
oer-plate-3851-2094,0,0.1,0.3,0.6,0,0,0.445497
oer-plate-3851-2095,0,0.4,0.2,0.4,0,0,0.438367
oer-plate-3851-2096,0,0.8,0,0.1,0.1,0,0.46292
oer-plate-3851-2097,0,0.2,0.3,0.3,0,0.2,0.447409
oer-plate-3851-2098,0,0,0.7,0,0.2,0.1,0.421427
oer-plate-3851-2099,0,0.2,0.7,0,0,0.1,0.396981
oer-plate-3851-2100,0.3,0.1,0,0.2,0.4,0,0.443094
oer-plate-3851-2101,0.3,0,0.3,0,0.2,0.2,0.445051
oer-plate-3851-2102,0,0,0,0.2,0.5,0.3,0.477126
oer-plate-3851-2103,0.3,0.2,0.3,0.2,0,0,0.38621
oer-plate-3851-2104,0,0,0.2,0.5,0.1,0.2,0.459837
oer-plate-3851-2105,0.5,0,0.2,0,0.1,0.2,0.444306
oer-plate-3851-2106,0.3,0,0.6,0.1,0,0,0.428421
oer-plate-3851-2107,0.1,0.1,0.8,0,0,0,0.419108
oer-plate-3851-2108,0,0,0.3,0.3,0.3,0.1,0.438751
oer-plate-3851-2109,0,0.4,0,0.4,0,0.2,0.433036
oer-plate-3851-2110,0.3,0.2,0.2,0,0,0.3,0.386856
oer-plate-3851-2111,0,0,0.4,0.4,0.2,0,0.435064
oer-plate-3851-2112,0,0.1,0,0.4,0.3,0.2,0.504468
oer-plate-3851-2113,0.1,0.2,0,0.4,0,0.3,0.462139
oer-plate-3851-2114,0.3,0.1,0.2,0,0.4,0,0.4067
oer-plate-3851-2115,0.4,0.2,0.1,0,0.3,0,0.366416
oer-plate-3851-2116,0,0.5,0.1,0.3,0,0.1,0.433785
oer-plate-3851-2117,0.7,0.1,0.2,0,0,0,0.356252
oer-plate-3851-2118,0.4,0,0,0,0.3,0.3,0.499796
oer-plate-3851-2119,0,0,0.7,0.2,0.1,0,0.427093
